,text,pseudo_label_rubert,confidence_rubert,pred_label,confidence,agree?,pseudo_label_ensemble_final
6981,"Товар супер! На попе немного просвечиваются, когда натягиваются, но не критично. Резинка отлично держит и не давит. Материал хороший!",одежда,0.9999767397191335,текстиль,0.751837968826294,False,одежда
6982,кошмарное платье. больше на халат похоже.только дома ходить и то чтобы никто не видел,одежда,0.9977139598383509,unknown,0.5833585858345032,False,одежда
6983,"Тонкая, чуть просвечивает, по бокам разрезы, на рост 165 до колена, сшита хорошо, мне нравится)",одежда,0.9999893361977776,текстиль,0.7378601431846619,False,одежда
6984,"размер не подошел, ткань ужасная, после стирки растянулась",одежда,0.9999265151463654,текстиль,0.9863529205322266,False,одежда
6985,"Слишком длинная куртка, не соответствует описанию.",одежда,0.9728525298845921,unknown,0.5684272646903992,False,одежда
6986,"Размер фиксирован очень странно. Вымеряла до миллиметров, учитывала погрешности, а в итоге - плечи огромные, в талии - узко! Ладно бы, да только и рукава длинные, хоть в восемь раз подворачивай.",одежда,0.9999893720751526,unknown,0.29764819145202637,False,одежда
6987,"Спасибо получила заказ быстро, по размеру хорошо. Продавец ответственный уточнил размер. Ткань шифон . Всё очень хорошо, швы ровные, классно.",одежда,0.9999802693453681,текстиль,0.9500182867050171,False,одежда
6988,"хорошие, по тонкости как зимние колготки, мех внутри не очень плотный, можно было и побольше",одежда,0.9999781950308613,обувь,0.6602416038513184,False,одежда
6989,"Рубашка не понравилась, размер L на российский M подошел идеально, но рукава короткие и широкие. Носить только с подворотом. Мятный цвет в жизни не очень, да и качество вещи сомнительное. Ткань похожа на холщевку. Разочарована(",одежда,0.9999835174329067,unknown,0.41552212834358215,False,одежда
6990,"пиджак очень сильно маломерит, заказала L ориентировалась на таблицу продавца, и получилось что пиджак на 2 размера мне мал.очень жаль",одежда,0.9999875739356262,unknown,0.491986483335495,False,одежда
6991,"Хорошее платье. Но продавца не рекомендую.  Не все пришло,  махинации сс трек номером, чтобы деньги на возвращать",одежда,0.9994413309540395,одежда,0.8806014657020569,True,одежда
6992,"короткая кофта нитки торчат,не суразно выглядит вообще",одежда,0.9392457101812118,unknown,0.5678273439407349,False,одежда
6993,"размер неподошел,хотя указан самый большой размер!",одежда,0.9998789897977416,unknown,0.5983641743659973,False,одежда
6994,"Отвратительный пошив, капюшон пришит боком, карманы разного размера и меньше ладони. Очень противная на ощупь ткань. На выкид.",одежда,0.9999909167215177,текстиль,0.8268225193023682,False,одежда
6995,"носочки просто отличные,жене очень понравились они такие миленькие:-) ,но общение с продавцом просто ужасное,ему пишеш,а он игнарирует .до Калуги шли почти  полтора месяца.продавца не рекомендую.",одежда,0.99997397775626,обувь,0.8184301257133484,False,одежда
6996,Штаны ну очень прозрачные и тонкие ... к сожалению ходить можно в них летом,одежда,0.9997173133862186,unknown,0.5376613736152649,False,одежда
6997,Платье супер доставка мега быстрая до Воронежа за 7 дней,одежда,0.9999280398245873,одежда,0.7499644160270691,True,одежда
6998,"Доставка действительно очень быстрая. По качеству на байку совсем не похоже, хб с синтетикой. И лямки для пояса на мой рост прям под грудью)) Рукава по длине хорошие, но широковаты.",одежда,0.9999818493050102,текстиль,0.6215437650680542,False,одежда
6999,"Заказ так и не получила, открыла спор. Деньги вернули, спасибо АлиЭкспресс за содействие.",нет товара,0.7640602171397298,нет товара,0.9797167778015137,True,нет товара
7000,"Цвет свитера отличается от того, что заказала, да еще и с затяжкой. ",одежда,0.9998257042081492,одежда,0.6856902241706848,True,одежда
7001,"не очень... кривые швы, запах, ну качество по деньгам!!",одежда,0.9987193688853638,unknown,0.48568493127822876,False,одежда
7002,"Шапка хорошая, красивый помпон, только высоковата Придётся как то подвернуть её Брала на распродаже за 580 руб",одежда,0.999989088113552,unknown,0.452574759721756,False,одежда
7003,"Заказываю уже второй раз, блузки отличные",одежда,0.9977757672852888,одежда,0.9032819271087646,True,одежда
7004,цвет нетот,нет товара,0.9699093368742806,нет товара,0.6211981773376465,True,нет товара
7005,"Товар не приехал,пока не написала в службу поддержки деньги не возвращал.Не советую",нет товара,0.9992153969339447,нет товара,0.9905480742454529,True,нет товара
7006,"Покупкой довольна, на размер 42-44 взяла М. Село идеально. Я довольна покупкой. Рекомендую.",одежда,0.9992879912241618,одежда,0.7348461151123047,True,одежда
7007,"Халат жёлтый,  а не бежевый,  да ещё и мал,  хотя другие вещи в этом  магазине  по размеру",одежда,0.9999720806251661,unknown,0.4823240637779236,False,одежда
7008,"слишком большие и качество не очень, за такую цену не стоит того",одежда,0.9995469907370531,нет товара,0.7220746874809265,False,одежда
7009,"у меня отслеживание получается то что моя посылка уже пришла хотя я живу долеко и до меня идет где то 2 месяца , либо это не исправность или не туда отправили , надеюсь что до меня дойдет",одежда,0.9992263491255711,unknown,0.36125943064689636,False,одежда
7010,"куртка классная ,но рукава короткие((((
продавец положил подарочек",одежда,0.9999802649265345,одежда,0.9194421768188477,True,одежда
7011,"отличная вещь за свои деньги!!! очень порадовала быстрая доставка, размер брала L на свой 44-46, отслеживается. спасибо продавцу",одежда,0.9997705049800639,одежда,0.6649965047836304,True,одежда
7012,Электроризуется и не тянется !!! Синтетика ужасная ,одежда,0.9953181067698251,текстиль,0.688879668712616,False,одежда
7013,"Почему-то я была уверена, что получу качество леггинсов именитых марок за эти деньги)) Видимо, это моя проблемка))",одежда,0.9995846290586156,unknown,0.5745100378990173,False,одежда
7014,классные штаны очень понравились,одежда,0.9995794000653605,обувь,0.6442307233810425,False,одежда
7015,Прождала 2 месяца а товар не пришёл. Спор открыла продавец 10 дней молчал и потом только вернул деньги когда администрация вмешалась. Ужасный продавец,одежда,0.9928959480752398,нет товара,0.9947655200958252,False,одежда
7016,"Довольна. Пошито аккуратно, размер и цвет соответствует. Спасибо",одежда,0.9994652158079658,unknown,0.5679240822792053,False,одежда
7017,Fantastic!Fast shipping.Thanks seller.,одежда,0.9937148123752895,unknown,0.3229018747806549,False,одежда
7018,плохо сидит и материал растягивается очень,одежда,0.9997754809415891,unknown,0.3163697421550751,False,одежда
7019,"Брала Xl. Юбка подошла , рост 180 , бедра 97 , села Хорошо. Длина ниже колена , не ожидала",одежда,0.9999395885529188,одежда,0.8870729207992554,True,одежда
7020,"заказ так и не приехал. Продавец умолял закрыть спор и уверял что он придет, но прошел уже месяц после спора и так ничего не изменилось. хорошо, что я не поверила и деньги вернули. Ждала заказ больше 3 месяцев.",нет товара,0.9776183681011642,нет товара,0.9608566164970398,True,нет товара
7021,"Ужасное качество, швы, материал. Очень расстроена.",одежда,0.9996005720526923,unknown,0.4887509047985077,False,одежда
7022,"Рукав задирается и тянет _это неправильный крой, Цвет слишком отличается и причем в худшую сторону",одежда,0.9999833427358867,unknown,0.3455304801464081,False,одежда
7023,"шуршат  как пакет,когда идёшь и быстро трещины появляются,второй раз заказываю",одежда,0.9999612098214896,текстиль,0.8537984490394592,False,одежда
7024,"она стрейч,  не свободная,  как на модели сидеть не будет,  мне велико,  но все равно в обтяжку и со складками",одежда,0.9997946829858817,текстиль,0.605842113494873,False,одежда
7025,"Рубашка хорошая, ткань очень приятная. ",одежда,0.999928857517175,unknown,0.520370364189148,False,одежда
7026,"К сожалению,  товар так и не пришёл",нет товара,0.9962299754768041,нет товара,0.9945984482765198,True,нет товара
7027,Всё хорошо ,одежда,0.8917463250952673,unknown,0.319545179605484,False,одежда
7028,"Теплое, цвет приятный, но огромный минус это как всегда размер не соответствует.",одежда,0.99917822038322,unknown,0.4372815489768982,False,одежда
7029,На большую голову,одежда,0.9997240300098428,unknown,0.5164130926132202,False,одежда
7030,Размер ужасный,одежда,0.9989636520662915,unknown,0.34210431575775146,False,одежда
7031,заказ шел очень долго.,одежда,0.9598703150411521,unknown,0.31478360295295715,False,одежда
7032,"Хорошая вязка, все подходит ",одежда,0.9996437625283843,unknown,0.2853566110134125,False,одежда
7033,"уж оооочень короткая, на рост 153 еле титьки прикрывает",одежда,0.9999809948281692,unknown,0.2962411046028137,False,одежда
7034,"супер на параметры 100-75-104 в груди отлично а в бедрах свободно, и на 160 рост длинновато",одежда,0.9999491160258507,unknown,0.4267783463001251,False,одежда
7035,Рукава на росту 168 короткие. Да и сам свитер короткий. Рукав жмет. ,одежда,0.9999881119117067,одежда,0.8803126811981201,True,одежда
7036,"Рубашка хорошая, но маломерит.  Ткань хлопок, запаха нет, все бы ничего, если не 2 дырки. Одна под рукой по шву, а вот вторая прорезана ножницами. Уважаемый продавец проверяйте товар перед отправкой.",одежда,0.9999565274980512,unknown,0.48820650577545166,False,одежда
7037,"Пришел размер маленький xl,и качество костюма ужасное",одежда,0.9999756611705732,одежда,0.8710755705833435,True,одежда
7038,"заказ пришел быстро, не размер не соответствует реальности. Заказала на 44 размер М, рубашка оказалась очень маленькая(примерно ХS)",одежда,0.9999658640586335,одежда,0.9494131803512573,True,одежда
7039,"отличная футболка, у меня М, заказана L",одежда,0.9999675177965848,одежда,0.8616980314254761,True,одежда
7040,хорошие носочки.ждала 2недели,одежда,0.9993368663457537,обувь,0.9455562829971313,False,одежда
7041,Очень долго шел товар! Заказала 11.11.- получила 28.12! Блузка простенькая.,одежда,0.999962396796341,одежда,0.8404482007026672,True,одежда
7042,"Товар так и не пришёл, поставила три звезды, так как продавец вернул деньги назад достаточно быстро",одежда,0.9262970773478637,нет товара,0.9949877858161926,False,одежда
7043,"очень мягкая,понравилась,на мой обхват груди 92см, М подошла отлично",одежда,0.9999501087830334,unknown,0.3137050271034241,False,одежда
7044,"Продавец обманщик! Занизил цену, потом просил отменить заказ, а потом сделал вид, что отправил, а на деле отправление было отменено!!!",одежда,0.9950798611917262,unknown,0.5061198472976685,False,одежда
7045,Этот товар я приобрел с расширением Megabonus и сэкономил уже 89.68 $. Расширение Megabonus помогает экономить до 40% от стоимости покупки на AliExpress. Воспользуетесь моей ссылкой megabonus. com/?u=57333,одежда,0.9998147656568168,unknown,0.18517546355724335,False,одежда
7046,"Отличная теплая кофта, для офиса находка!!! На 46 размер брала L, подошло.",одежда,0.9999830495901862,одежда,0.9100939631462097,True,одежда
7047,"рисунок не яркий, размытый, кофта какая то бесформенная, материал синтетика",одежда,0.9979092280811047,unknown,0.5425629615783691,False,одежда
7048,"Через пару часов после оплаты попросила отменить заказ, продавец отказался.",нет товара,0.9250352300611279,unknown,0.5663021206855774,False,нет товара
7049,"Носки вполне хорошие на первый взгляд, и приятные на ощупь .но порвались по шву в первый день .хотя у меня маленький размер ноги",одежда,0.9997008647526137,обувь,0.929372251033783,False,одежда
7050,"Заказ шел 3 месяцам , так и не дошёл. Открыла спор , вернули деньги.!",нет товара,0.9700857031699511,нет товара,0.9629448652267456,True,нет товара
7051,"Доставка очень быстрая 10 дней, качество толстовки ужасное, тонкая, скрипучая синтетика ",одежда,0.9999872430754606,unknown,0.5171219706535339,False,одежда
7052,"в магазине я б в сторону этого платья и не посмотрела. и с чего я решила, что стоит вот это купить? фигня!!! не надо тратить на это деньги! низ  платья обработан грубо, руки от этих пайеток колет. блестит ,как положено пайеткам!",одежда,0.9999452214014973,одежда,0.8127015829086304,True,одежда
7053,"Неплохо, но очень широкие швы, через юбку и брюки очень выделяются((",одежда,0.9999832260460861,одежда,0.8966130018234253,True,одежда
7054,Заказывала 4 xl. Как наш 44 и на рост не больше 165. Недовольна описание не корректное. Таблица размеров не соответствует. Не берите,одежда,0.9976629115358162,unknown,0.29005393385887146,False,одежда
7055,"Кофточка дошла, в срок, качество хорошее,,трекотаж, все подошло! Спасибо продавца рекомендую!!!",одежда,0.999694609743631,unknown,0.5408520698547363,False,одежда
7056,"Товар не пришёл , но продавец утверждает , что платье было отправлено . Заказ состоял из двух вещей, посылка пришла с одной вещью . С моей стороны было предоставлено доказательство прихода одной вещи вместо двух . ",одежда,0.9211062359496431,нет товара,0.7223846912384033,False,одежда
7057,"Отличные шарфы. Не электризуются. Очень
 приятная и мягкая ткань. + получила 2 презента от продавца - приятный бонус. Доставка до Москвы меньше 2-х недель вышла.",одежда,0.9998525117172319,unknown,0.4053029716014862,False,одежда
7058,Товар не пришёл.денег не возвратили.,нет товара,0.9993845560632965,нет товара,0.9959540963172913,True,нет товара
7059,Оооочень хорошенькие,одежда,0.9995665535197532,unknown,0.2430925816297531,False,одежда
7060,"Классная ночная рубашка! В составе явно есть хлопок. Швы ровные, нитки не торчат. Все очень и очень на высоте",одежда,0.9996872407947757,одежда,0.6508731245994568,True,одежда
7061,Товар ждали очень долго. В итоге товар так и не пришёл . Хорошо хоть продавец нормальный. Деньги вернул,нет товара,0.9963953375325553,нет товара,0.991439163684845,True,нет товара
7062,"На об 106 и от 85 надо было заказть 2хл а то и меньше, но маме на от 95 село отлично",одежда,0.9999371215485775,unknown,0.23829945921897888,False,одежда
7063,"Нет товара , не работает ни одна функция,  споры,  продавец не общается",нет товара,0.9569341648680748,нет товара,0.9973196387290955,True,нет товара
7064,не нравится качество,одежда,0.9940445507333613,unknown,0.46519985795021057,False,одежда
7065,"Плохой рисунок, короче чем на картинке, образанно не красиво, будто ножницами дома отрезали...
на картинке свободная маечка, а в реальности в обтяжку..",одежда,0.999987996108654,одежда,0.6024118065834045,True,одежда
7066,"Быстрая доставка, хорошего качества, без запаха. продавца рекомендую.",одежда,0.9959875375018226,unknown,0.3725503385066986,False,одежда
7067,"За два месяца ничего не пришло, по треку не было вообще никаких движений, но продавец заваливал обещаниями, что все придёт. Деньги в споре не сразу хотел возвращать.",нет товара,0.7593405564619233,нет товара,0.9876776933670044,True,нет товара
7068,"За 280 рублей -просто находка! Носки на 37 размер ноги подошли отлично, не просвечивают, плотные. Несмотря на синтетику, нога не потеет",одежда,0.9999198702370382,обувь,0.7263391017913818,False,одежда
7069,Товар пришел. качество хорошее.,одежда,0.9998344203034647,unknown,0.20968511700630188,False,одежда
7070,товар не получила. деньги вернули без проблем,нет товара,0.9998110757331132,нет товара,0.9961138367652893,True,нет товара
7071,Заказ не пришел и не отслеживаются. Продавец несколько раз переносит срок защиты. Деньги вернули,одежда,0.9706303382708671,нет товара,0.9823170900344849,False,одежда
7072,"Кофтейки классные! Одевала и с майкой, и с водолазкой -смотрятся эффектно, интересно. То есть можно носить круглый год. Мягкие, тонкие, ажурные.  Брала двух расцветок, по качеству и размеру все ок . Рекомендую!",одежда,0.9999804357538508,одежда,0.8791109323501587,True,одежда
7073,Заказ пришел за три недели. Трек полностью отслеживался. на 52 российский размер XXL очень даже не плохо. В комплекте был топик черного цвета(оказался маловат).,одежда,0.9999609551421205,одежда,0.603432297706604,True,одежда
7074,"не такая как я ожидала. но летом носить можно, как легкую накидку.",одежда,0.9897359957128737,одежда,0.81303471326828,True,одежда
7075,"Платье пришло быстро. Но качество........ Ужас.  В общем, никакое платье. Денег таких не стоит вообще. Расстроилась очень",одежда,0.9998527400071199,одежда,0.7441921234130859,True,одежда
7076,"Юбка хорошая по качеству и на внешний вид, но я прогадала с размером чуть-чуть(",одежда,0.9999414983064112,одежда,0.7835085391998291,True,одежда
7077,Хорошие),одежда,0.9903169747749259,unknown,0.3492048680782318,False,одежда
7078,"Пришли за месяц, подходят на рост 180 да и даже на 2 метрового человека натянуться.Не очень красиво,что стразы разноцветные, но издалека смотрятся хорошо.",одежда,0.999972954433813,unknown,0.5650709867477417,False,одежда
7079,"Цвет ткани и кружева разный. На фоне белых кружев ткань смотрится грязной. Сама сорочка короткая, сидит странно. Жаль тк на фото выглядит очень даже. ",одежда,0.9999892036639064,текстиль,0.6262681484222412,False,одежда
7080,Размер не соответствует вообще!!! Доставка очень долгая. Выброшенные деньги.,одежда,0.8434652862344316,нет товара,0.957246720790863,False,одежда
7081,"заказ не пришел, вернули деньги",нет товара,0.9979141480522582,нет товара,0.9925330281257629,True,нет товара
7082,"Качество плохое! На самом видном месте - на бедре, брак! Торчат нитки. Доставка быстрая с продавцом не общалась. Товар не рекомендую, возможен брак!",одежда,0.9999347585420278,unknown,0.5622791647911072,False,одежда
7083,"ТОВАР ПРИШЁЛ С БРАКОМ. ПИШУ ПРОДАВЦУ , НО ОН ИГНОРИРУЕТ. ДЕНЬГИ НЕ ВЕРНУЛИ. НЕ РЕКОМЕНДУЮ ТУТ ДЕЛАТЬ ПОКУПКИ. НЕ ТРАТЬТЕ СВОИ ДЕНЬГИ И ВРЕМЯ.",одежда,0.9992943309760014,нет товара,0.7216165065765381,False,одежда
7084,"Размер не подошёл, все платье в зацепках, затяжках, стрелках.носить невозможно",одежда,0.9971511680237681,одежда,0.9274826049804688,True,одежда
7085,Все отлично ,одежда,0.9791882556153266,unknown,0.31084924936294556,False,одежда
7086,"ранее писали, что они на рост от 170, хотя если у вас длинные ноги по отношению к телу, будет маловато",одежда,0.9999665927397037,unknown,0.3641827702522278,False,одежда
7087,"Качество хорошее, с рисунком всё в порядке. После стирки футболка осталась в прежнем состоянии.",одежда,0.999840795872414,одежда,0.7111127972602844,True,одежда
7088,"немного коротковаты рукава, а так норм! дошло быстро недели 2.бонус резиночка для волос.",одежда,0.9997865732694142,украшения и аксессуары,0.6663421988487244,False,украшения и аксессуары
7089,Очки ужасного качества. Дуги острые царапают кожу. Стекла кривые и еще поцарапанные. Кошмарная пркупка. Прямиком в помойку. ,одежда,0.9999374439066072,unknown,0.4572940766811371,False,одежда
7090,Блуза очень маломерит и очень прозрачная. Брала размер S для ребёнка 11 лет - мало.,одежда,0.9999161570493135,unknown,0.4876032769680023,False,одежда
7091,"пришла быстро! на 42 с хорошо, ткань мягкая и приятная, рисунок четкий и яркий, довольна))",одежда,0.9999737469329509,текстиль,0.8937094211578369,False,одежда
7092,товар не получила деньги вернули,нет товара,0.999063335140398,нет товара,0.9928667545318604,True,нет товара
7093,"Ставлю 4 звезды-низ немного просвечивает(а так в целом неплохое платице...пришло за 2.5 недели в тулу,трек отслеживается",одежда,0.9999130218086657,unknown,0.45461729168891907,False,одежда
7094,"Только вот просвечивают ,но так пойдёт ",одежда,0.9987750222444951,unknown,0.3139653205871582,False,одежда
7095,к сожалению цвет отличается. а в остальном на самом деле он больше бежевый. А в остальном куртка неплохаяю,одежда,0.9999787482076501,одежда,0.869329035282135,True,одежда
7096,"края необработанны , тонкая ткань . Не берите эту кофту у продавца",одежда,0.9287573212475836,unknown,0.5296596884727478,False,одежда
7097,Цвет рисунка очень бледный. Размер не соответствует заявленному. ,одежда,0.9776997638421883,unknown,0.5539457201957703,False,одежда
7098,"Заказ не пришёл , продавец вернул деньги ",нет товара,0.9995235732575429,нет товара,0.9918698072433472,True,нет товара
7099,"штаны супер! подошли хорошо, качество достойное для своей цены!",одежда,0.9999181486684516,unknown,0.532345712184906,False,одежда
7100,"качество ужасное, так же очень короткая даже на рост 158 см",одежда,0.9999543068264153,unknown,0.32878899574279785,False,одежда
7101,"На мой русский размер М, данный комплект размера М оказался чуть велик. Синтетика неприятная к телу и тонкая. Качество не лучшее (нитки, неровные строчки и тд). Но! Цвет и фасон отличный, доставка очень быстрая до дома (курьер).",одежда,0.9999901069669987,unknown,0.524260401725769,False,одежда
7102,Примерила начала чесаться .Ужасный запах.недовольно покупкой.,одежда,0.9987554332145137,нет товара,0.8283723592758179,False,одежда
7103,"не тот размер, должен быть 42 размер, а пришел на 54",одежда,0.9997885980475082,unknown,0.49707767367362976,False,одежда
7104,"Заказ шёл очень долго,Потрепанная упаковка,носки маленькие.Так запаха нет.",одежда,0.9998972232216216,unknown,0.4121021032333374,False,одежда
7105,"Скажу честно,разочаровал данный пуховик,до МО шёл с 11.11-получила 26.12 компанией СДЭК,молния еле еле ,думаю совсем ей недолго работать,2 облезлые кнопки ,с удовольствием вернула б обратно",одежда,0.9999552572724455,unknown,0.559914231300354,False,одежда
7106,"Кофточка очень тонкая, просвечивает(((. Так же мне не понравилось как торчит складка у груди и сама кофта длинная как видите на фото. Качество синтетика, но все аккуратно прошито. Под кардиган можно будет одеть. ",одежда,0.9999863578708406,текстиль,0.7039498090744019,False,одежда
7107,Товар ждала 4 месяца. Не дождалась :( Деньги вернули после вмешательства Ali.,нет товара,0.9913146521302101,нет товара,0.671577513217926,True,нет товара
7108,"Качество плохое, торчат нитки(((",одежда,0.99996735624384,unknown,0.5090125799179077,False,одежда
7109,"Замечательно сшита, размер идеально подошёл...  Всем советую",одежда,0.9999603175262743,текстиль,0.7570448517799377,False,одежда
7110,"Очень маленький, я даже не влезла! Но ткань приятная как и пишут, цвет супер. ",одежда,0.999949298141868,текстиль,0.9317411780357361,False,одежда
7111,доставка 3 недели. описание подтвеждаю. спасибо,одежда,0.9877032768367172,unknown,0.34743329882621765,False,одежда
7112,"кофта ужасная, размер и цвет не совпадает. на вид она, как-будто лежала на складе лет десять. вид залежалого товара. открыла спор, должны вернуть пол стоимости, но пока деньги не пришли... еще и нитки торчат на разрезах.",одежда,0.999982410316893,одежда,0.7788965106010437,True,одежда
7113,"Качество плохое,  очень тонкая ткань. Рукава не как на фото.",одежда,0.9999201237043992,текстиль,0.885723352432251,False,одежда
7114,заказ пришел быстро. Запаха нет. Немного расстроил неправильный крой юбки. Одна сторона оказалась выше другой. Ткань синтетика. На российский 46 брала L - в самый раз,одежда,0.9999506985148376,unknown,0.547099769115448,False,одежда
7115,"очень хороший товар, все 200 штук.!",одежда,0.9960818514505917,unknown,0.30663374066352844,False,одежда
7116,так себе .короткая на 168,одежда,0.99982905302825,unknown,0.3492524325847626,False,одежда
7117,Пришли не те штаны.  Но деньги вернул.,нет товара,0.9213122097796999,unknown,0.5137013792991638,False,нет товара
7118,"платье из простыни, просвечивает. своих денег не стоит. полное г....",одежда,0.9988914499314723,одежда,0.6691381931304932,True,одежда
7119,"Товар где-то потерялся, продавец моментально без вопросов вернул деньги. Спасибо",одежда,0.8252767762866244,нет товара,0.9504646062850952,False,одежда
7120,"заказ пришел за 28 дней,ткань не тянется очень хорошее качество)заказывайте все как есть по своим размером)",одежда,0.9998969953887333,текстиль,0.9796385765075684,False,одежда
7121,"С Новым годом)) платье хорошее, коротковатое , не много колется ",одежда,0.9996742178953493,одежда,0.9667748808860779,True,одежда
7122,"Юбка отличная, только вот с размером я прогадала. Талия 66, бёдра 89 размер М чуть большеват, но думаю S была бы короткой. Длинна юбки 40см, в талии 34см. ",одежда,0.9999922607105128,одежда,0.9650171995162964,True,одежда
7123,"товар не получила, деньги вернули после вмешательства алиэкспресс!!!",нет товара,0.9808655547289729,нет товара,0.9971223473548889,True,нет товара
7124,"Заказ не доставлен и это однозначно видно по трек номеру. Несмотря на это продавец деньги не вернул, а Алиэкспресс почему-то встал на его сторону.",нет товара,0.7617048634419703,нет товара,0.9781222939491272,True,нет товара
7125,"сильно моломерят или на очень тощие ноги, тянутся плохо. доставка отслеживалась, пошито неплохо приятные на ощупь, если бы подошли по размеру все было бы отлично, на 48р 170р брала хl , присесть не рискнула",одежда,0.9999803971962178,unknown,0.5138489603996277,False,одежда
7126,"она не короткая,рукава короткие тоже",одежда,0.9999064735726779,unknown,0.2619049847126007,False,одежда
7127,"Заказано 11.11, пришло 06.01. Оказалось настолько велико, что невозможно самостоятельно ушить. Синтетика, электризуется(естественно). Ткань, по-моему, не соответствует фотографиям",одежда,0.9998941781869563,текстиль,0.967247486114502,False,одежда
7128,Синтетика страшная !!! Её невозможно одеть без футболки ! Да и вид прям дешевки !!! С размером на 46 Российский берите L,одежда,0.999953149078366,unknown,0.5854025483131409,False,одежда
7129,"супер топ, очень удобно и красиво, за 15дней прибыл курьером, закажу ещё",одежда,0.9999855323404286,одежда,0.9671621322631836,True,одежда
7130,"Очень хорошие тёплые штаны! Приятные  к  телу. Размер подошёл, брала м хотя ношу s.",одежда,0.9999739178962622,обувь,0.815258800983429,False,одежда
7131,"Заказала в октября, получила только в январе. Очень долго доставляли.",одежда,0.9906116916733133,нет товара,0.7239181995391846,False,одежда
7132,"Ужасный продавец, товар не подходит, плюс растянут сверху, деньги не вернули, только пытались прикрыть свою жопу",одежда,0.9994657895485287,нет товара,0.9926274418830872,False,одежда
7133,"Платье отличное. Село идеально. Как тут уже писали животик не утянет и не скроет.

Доставка в ЦР около 15 дней!

Описанию соответствует",одежда,0.9996649995863097,одежда,0.9016618728637695,True,одежда
7134,"это не женский жилет, а МУЖСКОЙ!
качество сносное, но размеры не соответствуют.",одежда,0.999952507966198,одежда,0.7278519868850708,True,одежда
7135,куртка абсолютно не зимняя,одежда,0.9051489960145985,одежда,0.9258151054382324,True,одежда
7136,прислали какое то маленькое говно. деньги не вернули,одежда,0.9983154223028178,нет товара,0.989371657371521,False,одежда
7137,"Пришли ДРУГОГО ЦВЕТА! И карманы побокам!Продавец Отвечал отлично, отслеживания нет",одежда,0.9846148249881342,unknown,0.3845118284225464,False,одежда
7138,маломерит в плечах и груди хотя заказывала на размер больше. очень тонкая я думала будет потеплее.,одежда,0.9999767325512309,unknown,0.2893672585487366,False,одежда
7139,"Качество  плохое! Нитки торчат, на одежде остаются нитки. Капюшон сшит неправильно- перекручен! ",одежда,0.9999856744099401,одежда,0.6285976767539978,True,одежда
7140,рукава по длине разные. Пуговицы пришиты не по одной линии.,одежда,0.9999577611527127,украшения и аксессуары,0.7922859787940979,False,украшения и аксессуары
7141,на халате на спине и рукаве пятна грязи серого цвета,одежда,0.9999203995068529,unknown,0.5360340476036072,False,одежда
7142,"Это именно то, что я ожидала. И цвет, и качество, и как сидит.
Мои параметры: рост 152 см, 81х67х88
Приятная ткань. 
Но есть ужасный запах, который не выветрился даже после стирки.",одежда,0.9999820994274998,текстиль,0.76287841796875,False,одежда
7143,"МАТЕРИАЛ ГРУБЫЙ, НЕ ДЫШИТ, ЛЕТОМ ТАКОЙ НЕ ПОНОСИШЬ.",нет товара,0.9619265529874422,текстиль,0.8634827136993408,False,нет товара
7144,"Не тянется и маленькая S, на очень хрупких девушек, рукава получились в три четверти, в груди все передавило, а выглядит конечно шикарно, спасибо.",одежда,0.9946288360120018,товары для детей,0.8233757019042969,False,одежда
7145,ураа! Только рукава короткие(,одежда,0.9990372714563325,unknown,0.242904931306839,False,одежда
7146,"Товар не соответствует описанию. Горловина круглая, а не V-образная.",одежда,0.9993925655586129,нет товара,0.9800477623939514,False,одежда
7147,"Товар пришёл с браком....порез в 1,5-2см.....открыла спор....есть запах. А так по пошиву-хорошо, сидит отлично, качество тоже норм.",одежда,0.99997992446506,текстиль,0.8495548963546753,False,одежда
7148,"долго шло!заказывал лавандовую-пришла розовая!но у меня уже розовая ночнушка,специально заказывала сиреневого цвета! за невнимательность снимаю 2 звезды",одежда,0.999962248848314,одежда,0.6703072190284729,True,одежда
7149,"Водолазка мало того что пришла рваная, так она ещё и дырявая. Ей теперь только полы мыть! Срочно верните деньги твари!!!!!!",одежда,0.9963628060877655,нет товара,0.7421311140060425,False,одежда
7150,"Отличная водолазка, тёплая мягкая",одежда,0.9999053197152413,unknown,0.498268723487854,False,одежда
7151,"цвет отличается , воротник вообще другой . спасибо продавцу за то что хотя бы помог с размером . ну в целом я осталась довольна",одежда,0.9614577824538245,unknown,0.2807471752166748,False,одежда
7152,"Это ужас！Ожидала большего,фото и реальность отличаются！Ждала 2 месяца,трек отслеживался не точно",одежда,0.9997702343800462,unknown,0.5787919163703918,False,одежда
7153,"платье пришло с браком, деньги не возвращают",одежда,0.9392999136850352,одежда,0.753229022026062,True,одежда
7154,"Не соответствует описанию, низ обрезан не ровно, висят нитки.  Трек не отслуживался, однако, пришло быстро. ",одежда,0.9986751415472155,нет товара,0.7962121963500977,False,одежда
7155,товар прибыл в другое место (по данным отслеживания),одежда,0.9995005593956996,unknown,0.3196638226509094,False,одежда
